timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-30 13:00:00+00:00,103.4825,14.0,4.0,1.0,False,False,True,True,False,14478.68575,12801.18325,7.475,22.384999999999998,289.592495,1675.315,3382.1725,0.0,645.9525,0.0,241.89,0.0,678.1275,0.0,1385.725,-3382.2,-645.975,-241.9,-678.15,-1025.775,10.9175,12.225000000000001,12.675,13.0575,125.75,126.75,126.75,129.5,13.925,3.475,995.675,1.254,312.75,191.6,121.15,571.75,70.75,3.9,0.5,0.9,81.0,996.525,16.0,60.0,15.5,110.0,7.5,0.5,0.0,7168602.0,3952323.0,3315247.0,26.6,16.9,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,105.13,132.06,96.815,118.90385416666665,19.248194593192192,109.9975
2026-01-30 14:00:00+00:00,109.9975,15.0,4.0,1.0,False,False,True,True,False,15189.7545,13594.892,6.2017500000000005,15.633333333333333,479.28751,1639.3375,2723.278,0.0,460.02250000000004,0.0,410.66499999999996,0.0,632.9175,0.0,1160.05,-2723.3,-460.025,-410.67499999999995,-632.9,-1024.375,10.4875,11.754999999999999,12.1875,12.51,126.5,127.5,127.5,130.0,13.65,3.95,995.4,1.2515,255.75,144.25,111.5,496.8,25.0,4.15,0.5,0.95,80.0,996.135,16.0,50.5,16.0,107.5,5.0,0.0,0.0,4505355.0,4050999.0,3311588.0,26.6,16.9,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,103.4825,139.9525,107.1975,117.65572916666666,18.789716146582194,114.9375
2026-01-30 15:00:00+00:00,114.9375,16.0,4.0,1.0,False,False,True,True,False,15943.85075,14596.622500000001,4.749666666666667,-138.2,193.3183425,1637.905,2516.39825,0.0,156.1725,28.295,580.985,0.0,682.48,0.0,1444.575,-2516.4,-127.9,-580.95,-682.45,-575.85,10.182500000000001,11.4025,11.835,12.08,125.5,126.5,126.5,127.75,13.0,4.175,995.325,1.2504,156.0,68.275,87.725,327.025,76.0,4.25,0.5,1.0,79.5,996.185,16.0,59.5,16.0,112.5,12.5,0.0,5.0,1652247.0,4149586.0,3294270.0,26.6,16.9,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,109.9975,146.60750000000002,120.8575,116.33614583333332,17.751450017001073,124.81
2026-01-30 16:00:00+00:00,124.81,17.0,4.0,1.0,False,False,True,True,False,16522.45525,14244.965625,8.003666666666668,73.88333333333334,130.5716625,1702.499165,2460.6885,0.0,0.0,0.0,926.1975,0.0,697.1850000000001,0.0,1571.9,-2460.7,-123.13125000000001,-926.2,-697.2,-666.625,10.54,11.7925,12.23,12.37,124.5,124.75,124.75,126.0,13.025,4.2,995.175,1.2501,55.5,13.725000000000001,41.775000000000006,117.875,82.75,2.1500000000000004,-2.0,0.65,90.0,995.86,15.0,46.5,16.0,105.0,10.0,0.0,0.0,122329.0,2104884.0,1724143.0,26.6,16.9,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,114.9375,155.54749999999999,133.3775,115.05541666666669,15.801115787973506,121.4775
2026-01-30 17:00:00+00:00,121.4775,18.0,4.0,1.0,False,False,True,True,False,15959.605,13893.30875,5.690833333333333,-18.883333333333333,1038.774995,1656.31,1999.997,0.0,0.0,0.0,1084.305,0.0,695.2225,0.0,617.5250000000001,-2000.0,-118.36250000000001,-1084.3000000000002,-695.225,-1661.975,11.219999999999999,12.532499999999999,12.9825,13.1625,126.75,127.25,127.25,128.25,14.125,4.025,995.325,1.25105,1.5,0.0,1.5,0.0,59.0,1.65,-3.0,0.44999999999999996,91.5,996.025,14.0,60.5,16.5,110.0,7.5,0.0,0.0,107037.875,2380451.125,1922539.875,26.6,16.9,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,124.81,154.47750000000002,127.0175,113.68041666666666,13.487995440928577,113.0875
2026-01-30 18:00:00+00:00,113.0875,19.0,4.0,1.0,False,False,True,True,False,15241.32,13541.651875000001,4.4155,-32.553333333333335,547.1833124999999,1711.03,2213.57475,0.0,0.0,0.0,1084.1374999999998,0.0,697.81,0.0,1163.825,-2213.6,-113.59375,-1084.1499999999999,-697.8,-1171.4750000000001,11.24,12.5775,13.0575,13.3925,126.0,127.5,127.5,129.5,14.325,3.975,995.15,1.25105,0.0,0.0,0.0,0.0,58.75,2.05,-2.0,0.45,89.5,996.0999999999999,16.0,73.0,17.5,112.5,10.0,0.0,0.0,91746.75,2656018.25,2120936.75,26.6,16.9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,121.4775,144.455,116.19749999999999,112.37343749999998,11.789048685956539,109.575
2026-01-30 19:00:00+00:00,109.575,20.0,4.0,1.0,False,False,True,True,False,14715.008,13189.995,3.943666666666666,-50.144999999999996,0.0,1964.158345,2311.248,0.0,0.0,0.0,1084.5149999999999,0.0,696.5450000000001,0.0,1964.15,-2311.2,-108.825,-1084.5,-696.55,-394.7,11.465,12.75,13.2375,13.615,123.0,125.0,125.0,129.0,14.65,3.8499999999999996,995.05,1.2515,0.0,0.0,0.0,0.0,84.75,2.15,-2.0,0.5,89.5,995.925,15.0,86.5,17.0,117.5,10.0,0.0,0.0,76455.625,2931585.375,2319333.625,26.6,16.9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,113.0875,121.5775,107.19,111.87333333333333,11.635202154096122,103.8675
2026-01-30 20:00:00+00:00,103.8675,21.0,4.0,1.0,False,False,True,True,False,14118.556,12838.338125,5.169499999999999,-3.2583333333333333,0.0,2212.430835,1906.83175,0.0,0.0,0.0,1084.38,0.0,659.8425,0.0,2212.425,-1906.8,-104.05625,-1084.375,-659.85,-8.499999999999986,11.655,13.23,13.72,14.2525,120.25,121.75,121.75,125.75,14.9,3.8,994.85,1.2514750000000001,0.0,0.0,0.0,0.0,96.75,2.6500000000000004,-1.0,0.55,86.5,996.165,16.0,91.5,16.0,125.0,10.0,0.0,0.0,61164.5,3207152.5,2517730.5,26.6,16.9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,109.575,111.3,104.565,111.56364583333333,11.749477832504722,103.0
2026-01-30 21:00:00+00:00,103.0,22.0,4.0,1.0,False,False,True,True,False,13583.45475,12486.681250000001,2.545583333333333,-35.934999999999995,0.0,1860.4432175000002,2175.6725,0.0,0.0,0.0,1084.1325000000002,0.0,314.85,0.0,1860.45,-2175.7,-99.2875,-1084.125,-314.85,-82.475,11.2975,12.852500000000001,13.3575,14.114999999999998,125.5,125.75,126.0,130.25,14.75,3.8000000000000003,995.075,1.2518,0.0,0.0,0.0,0.0,75.0,3.0,-1.0,0.8,86.0,996.525,16.0,95.0,16.5,127.5,10.0,0.0,0.0,45873.375,3482719.625,2716127.375,26.6,16.9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,103.8675,109.0325,104.8425,111.31229166666667,11.869889401811966,93.0675
2026-01-30 22:00:00+00:00,93.0675,23.0,4.0,1.0,False,False,True,True,False,13121.63125,12135.024375,4.610166666666667,-14.223333333333333,0.0,1599.042515,2061.533,0.0,0.0,0.0,1084.225,0.0,166.1825,6.885,1599.075,-2061.5,-94.51875,-1084.25,-159.3,-159.82500000000002,11.08,12.467500000000001,12.942499999999999,13.4175,129.75,132.0,132.25,136.75,14.375,3.775,995.125,1.2519500000000001,0.0,0.0,0.0,0.0,82.25,3.3499999999999996,-0.5,1.05,85.5,996.4649999999999,16.0,91.0,16.5,117.5,10.0,0.0,0.0,30582.25,3758286.75,2914524.25,26.6,16.9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,103.0,102.555,97.07249999999999,110.91697916666668,12.323537129412067,97.26
2026-01-30 23:00:00+00:00,97.26,0.0,5.0,1.0,True,False,False,True,False,12800.719000000001,11783.3675,6.4102500000000004,59.05,295.2324975,1278.725,2469.5395,0.0,44.897499999999994,0.0,1079.8999999999999,0.0,0.0,334.5325,983.475,-2469.5,-89.75,-1079.875,334.525,-424.175,11.1225,12.7375,13.2125,14.3825,124.25,127.75,127.5,137.0,13.9,3.65,995.3,1.25275,0.0,0.0,0.0,0.0,100.0,3.3,-0.5,1.15,86.0,996.425,16.0,92.5,16.5,120.0,10.0,0.0,0.0,15291.125,4033853.875,3112921.125,26.6,16.9,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,93.0675,111.065,99.875,110.34177083333334,12.634580684169148,98.1275
2026-01-31 00:00:00+00:00,98.1275,1.0,5.0,1.0,True,False,False,True,False,12542.433,11538.15,3.3559166666666664,-30.05,334.90833,1417.205,2657.25825,0.0,550.0075,0.0,949.1625,0.0,0.0,444.4,1082.3,-2657.3,-550.0,-949.175,444.425,-636.775,11.145,12.59,13.055,14.3,120.75,124.0,124.0,133.5,14.4,3.775,995.325,1.252225,0.0,0.0,0.0,0.0,100.0,3.15,-1.0,1.1,87.0,996.475,16.0,92.5,17.5,115.0,10.0,0.0,0.0,0.0,4309421.0,3311318.0,26.6,16.9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,97.26,103.3125,99.02,110.12572916666666,12.803206215275415,95.0775
2026-01-31 01:00:00+00:00,95.0775,2.0,5.0,1.0,True,False,False,True,False,12294.6405,11256.33,6.538333333333333,65.06666666666666,422.0308325,1358.625,2401.15225,0.0,539.2950000000001,0.0,1000.5,0.0,0.0,420.345,936.575,-2401.2,-539.3,-1000.5,420.34999999999997,-783.15,10.825,12.205,12.665,13.935,124.0,125.75,126.0,136.75,14.05,3.825,995.4000000000001,1.252075,0.0,0.0,0.0,0.0,100.0,3.3,-1.0,1.45,88.0,996.55,16.0,97.5,16.5,110.0,20.0,0.0,10.0,0.0,4325610.0,3261137.0,26.6,16.9,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,98.1275,100.5025,97.4625,109.89968750000001,13.026435398511426,94.89750000000001
2026-01-31 02:00:00+00:00,94.89750000000001,3.0,5.0,1.0,True,False,False,True,False,12158.212,10997.39975,7.008333333333334,49.03333333333333,366.4416625,1535.09,2375.19325,0.0,618.9075,0.0,957.83,0.0,0.0,312.625,1168.65,-2375.2,-618.925,-957.825,312.625,-689.25,10.684999999999999,12.035,12.4675,13.2975,127.5,130.5,130.5,138.75,13.675,3.9499999999999997,995.675,1.25185,0.0,0.0,0.0,0.0,100.0,3.45,-0.5,1.7,89.0,996.825,16.0,100.0,16.5,117.5,20.0,0.0,10.0,0.0,4092610.0,3083834.0,26.6,16.9,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,95.0775,96.705,97.6,109.82437500000002,13.11098803298601,94.225
2026-01-31 03:00:00+00:00,94.225,4.0,5.0,1.0,True,False,False,True,False,12101.7705,11052.8815,4.4595,-43.65,473.5083425,1443.2125,2066.5175,0.0,345.8425,0.0,926.87,0.0,0.0,229.0325,969.725,-2066.5,-345.85,-926.85,229.05,-590.6,10.2875,11.9,12.34,12.8475,134.5,136.75,136.75,145.0,13.25,4.15,996.075,1.251425,0.0,0.0,0.0,0.0,100.0,3.5,0.0,1.8,88.5,996.81,16.0,100.0,16.5,117.5,20.0,0.0,10.0,0.0,3635033.0,3114375.0,26.6,16.9,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,94.89750000000001,96.13,97.0825,109.745,13.202943594715261,95.8
2026-01-31 04:00:00+00:00,95.8,5.0,5.0,1.0,True,False,False,True,False,12152.42375,11050.7155,5.925166666666667,9.966666666666667,406.77833,1393.845,2022.3325,0.0,351.065,0.0,898.42,0.0,0.0,484.0825,987.1,-2022.3,-468.06666666666666,-898.425,484.07500000000005,-283.925,10.1375,11.745000000000001,12.190000000000001,12.9475,134.25,140.0,140.0,148.25,12.95,4.325,996.4,1.251075,0.0,0.0,0.0,0.0,100.0,3.5,0.0,2.25,92.0,997.085,14.0,100.0,16.0,115.0,35.0,0.0,10.0,0.0,3152149.0,2995507.0,26.6,16.9,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,94.225,95.4475,98.3325,109.75968749999998,13.186532806331655,96.72749999999999
2026-01-31 05:00:00+00:00,96.72749999999999,6.0,5.0,1.0,True,False,False,True,False,12324.1375,11112.2305,8.787666666666667,136.56666666666666,311.67665999999997,1333.3625,2201.72,0.0,0.0,0.0,848.3924999999999,0.0,0.0,693.8425,1021.7,-2201.7,-61.445833333333326,-848.4,693.85,316.725,9.7825,11.5375,11.9775,12.3225,141.75,147.5,147.5,157.0,12.475,4.4,996.925,1.2514,0.0,0.0,0.0,0.0,100.0,3.5,0.0,2.4000000000000004,92.5,997.335,13.5,100.0,16.0,115.0,37.5,0.0,10.0,0.0,2478077.0,2752081.0,26.6,16.9,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,95.8,107.66,99.48,109.30416666666667,13.448446060764438,100.9675
2026-01-31 06:00:00+00:00,100.9675,7.0,5.0,1.0,True,False,False,True,False,12895.01425,11587.07275,8.823166666666667,132.76666666666668,65.03166,1285.5875,2619.7575,0.0,0.0,345.1875,669.4125,0.0,0.0,698.2075,1220.55,-2619.8,345.175,-669.425,698.225,939.575,9.067499999999999,10.56,10.92,11.459999999999999,140.25,147.25,147.25,158.5,11.6,4.425000000000001,997.375,1.2518500000000001,0.0,0.0,0.0,0.0,100.0,3.7,0.0,2.5999999999999996,92.0,997.86,14.5,100.0,16.0,125.0,35.0,0.0,10.0,0.0,2045151.0,2651389.0,26.6,16.9,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,96.72749999999999,120.0025,103.8425,108.51104166666666,13.351021250563038,106.0125
2026-01-31 07:00:00+00:00,106.0125,8.0,5.0,1.0,True,False,False,True,False,13851.41475,12497.3185,6.677833333333334,-83.37333333333332,0.0,1641.4574975,3161.595,0.0,0.0,622.6075,468.9275,0.0,0.0,565.9325,1641.45,-3161.6,622.6,-468.9,565.95,1570.65,8.6525,10.2175,10.58,10.252500000000001,149.0,154.25,154.25,161.0,10.75,4.55,998.15,1.25225,0.0,0.0,0.0,0.0,100.0,3.8,0.5,2.8,92.5,998.52,12.5,100.0,16.0,125.0,25.0,0.0,10.0,8345.0,1826297.0,2515389.0,26.6,16.9,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,100.9675,140.1225,111.2525,107.08979166666666,11.531100194424411,119.25999999999999
2026-01-31 08:00:00+00:00,119.25999999999999,9.0,5.0,1.0,True,False,False,True,False,14334.0965,13176.01125,5.900499999999999,-191.92333333333332,0.0,1742.2241549999999,3137.39,0.0,0.0,622.2425,401.65999999999997,0.0,0.0,656.8775,1742.25,-3137.4,622.25,-401.65,656.85,1835.3249999999998,7.779999999999999,9.035,9.35,9.28,144.0,155.25,155.25,167.25,10.2,4.75,999.2,1.2527,2.75,0.0,2.75,0.0,100.0,3.8499999999999996,0.0,3.05,94.5,999.4649999999999,11.5,100.0,15.0,130.0,20.0,0.0,10.0,462940.0,1447742.0,2341501.0,26.6,16.9,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,106.0125,138.1525,122.8225,106.30260416666665,9.83908450802627,118.0
2026-01-31 09:00:00+00:00,118.0,10.0,5.0,1.0,True,False,False,True,False,14021.9205,13220.3905,7.029583333333333,-0.05000000000000036,0.0,1982.67333,2453.1425,0.0,0.0,622.2425,584.6800000000001,0.0,31.325,109.8575,1982.675,-2453.1,622.25,-584.675,78.52499999999999,1485.5,7.984999999999999,9.15,9.445,9.2025,146.5,151.0,151.0,166.5,9.925,4.825,1000.125,1.253475,20.25,0.2,20.05,1.425,100.0,4.15,1.0,3.4000000000000004,95.5,1000.26,10.5,100.0,13.5,142.5,22.5,0.0,10.0,1224116.0,1058387.0,2142743.0,26.6,16.9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,119.25999999999999,120.0025,119.7075,106.21916666666668,9.725692712187536,116.68
2026-01-31 10:00:00+00:00,116.68,11.0,5.0,1.0,True,False,False,True,False,13330.143,12689.71225,6.666333333333333,4.880000000000001,0.0,1741.7091725,2333.0975,0.0,0.0,622.4875,871.04,0.0,0.0,70.345,1741.7,-2333.1,622.475,-871.0500000000001,70.35,980.225,7.665,8.86,9.1775,8.965,152.75,156.25,156.25,171.5,9.825,4.95,1000.85,1.25385,65.25,14.825000000000001,50.425,59.375,100.0,4.7,2.0,3.9499999999999997,95.0,1001.03,10.5,100.0,12.0,142.5,22.5,0.0,10.0,2193941.0,879109.0,2004616.0,26.6,16.9,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,118.0,117.60249999999999,110.87,106.18072916666667,9.68046569237761,114.4075
2026-01-31 11:00:00+00:00,114.4075,12.0,5.0,1.0,True,False,False,True,False,12708.59125,12228.931499999999,5.659,-87.71833333333333,180.486675,1198.0875,2288.6925,0.0,0.0,622.545,723.6375,0.0,0.0,556.035,1017.625,-2288.7,622.55,-723.625,556.075,900.375,7.665,8.817499999999999,9.105,8.4975,152.0,155.25,155.25,170.5,9.55,5.075,1001.3,1.253825,39.75,1.325,38.425,4.125,100.0,5.35,2.5,4.4,93.5,1001.55,13.5,98.0,12.5,142.5,20.0,0.0,10.0,3276281.0,804834.0,1699996.0,26.6,16.9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,116.68,112.87,106.9025,106.24479166666667,9.731610274855871,109.91499999999999
2026-01-31 12:00:00+00:00,109.91499999999999,13.0,5.0,1.0,True,False,False,True,False,12509.14875,11854.7685,5.852833333333334,-57.861666666666665,182.43582,1303.125,2325.025,0.0,0.0,622.6675,1025.165,0.0,0.0,377.7,1120.675,-2325.0,622.6750000000001,-1025.175,377.7,514.625,6.235,7.26,7.505000000000001,6.8149999999999995,153.25,165.75,165.75,176.75,8.4,5.25,1001.725,1.2536,76.25,13.475000000000001,62.775,37.64999999999999,100.0,5.800000000000001,3.5,4.699999999999999,92.0,1001.795,13.5,92.5,10.5,147.5,20.0,0.0,10.0,4046449.0,826746.0,1603359.0,26.6,16.9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,114.4075,105.13,102.015,106.44416666666666,9.75676163718994,112.86749999999999
2026-01-31 13:00:00+00:00,112.86749999999999,14.0,5.0,1.0,True,False,False,True,False,12897.41825,11872.34,6.548666666666666,8.764999999999999,278.3133275,1206.6275,2216.7875,0.0,0.0,595.4925,1064.23,0.0,0.0,551.5899999999999,928.3,-2216.8,595.5,-1064.2,551.5999999999999,456.99999999999994,5.8025,6.6825,6.885,6.74,149.75,166.25,166.25,166.75,7.475,5.375,1002.075,1.25345,92.25,26.1,66.15,74.325,100.0,6.45,4.5,4.7,88.5,1002.15,16.0,94.0,10.5,165.0,20.0,0.0,10.0,4232000.0,805942.0,1456334.0,26.6,16.9,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,109.91499999999999,103.4825,104.1675,106.83520833333334,9.820760976135013,116.8125
2026-01-31 14:00:00+00:00,116.8125,15.0,5.0,1.0,True,False,False,True,False,13786.81,12536.96825,8.746166666666666,110.1,0.0,1762.03417,2153.19,0.0,0.0,161.265,1048.525,0.0,0.0,281.125,1762.05,-2153.2,215.0,-1048.525,281.125,617.5999999999999,5.4625,6.375,6.5725,6.6425,144.75,160.5,160.5,169.5,7.05,5.4,1002.625,1.254025,64.75,11.025,53.725,36.3,100.0,6.65,5.0,4.699999999999999,87.5,1002.645,16.0,98.0,9.0,162.5,20.0,0.0,10.0,2343144.0,791016.0,1394252.0,26.6,16.9,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,112.86749999999999,109.9975,116.505,107.11916666666667,10.012817971575144,122.52250000000001
2026-01-31 15:00:00+00:00,122.52250000000001,16.0,5.0,1.0,True,False,False,True,False,15053.925500000001,13148.877,7.8774999999999995,62.835,442.95167,1508.468335,2136.75,0.0,0.0,620.3125,658.0675,0.0,60.8275,164.70749999999998,1065.525,-2136.8,620.3,-658.05,103.875,597.45,5.715,6.4175,6.6274999999999995,6.55,151.0,161.75,161.75,159.5,7.2,5.425,1003.25,1.2547000000000001,63.5,11.35,52.150000000000006,51.15,100.0,6.85,6.3,4.9,87.5,1003.395,16.0,95.0,6.5,150.0,20.0,0.0,10.0,921688.0,746536.0,1335482.0,26.6,16.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,116.8125,114.9375,127.8625,107.43520833333334,10.383178728029423,142.95749999999998
2026-01-31 16:00:00+00:00,142.95749999999998,17.0,5.0,1.0,True,False,False,True,False,15898.675,13004.55184375,6.752083333333333,-19.6,0.0,1918.462495,2855.6475,0.0,0.0,622.55,224.64999999999998,0.0,0.0,262.02,1918.475,-2855.6,622.525,-224.64999999999998,262.05,1864.4499999999998,5.5525,6.38,6.575,6.449999999999999,139.75,150.0,150.0,158.5,7.425000000000001,5.125,1003.9,1.25685,22.25,0.875,21.375,7.15,100.0,6.35,5.0,5.3,93.5,1003.65,13.0,90.0,7.0,130.0,15.0,0.0,0.0,89416.0,231432.0,399900.0,26.6,16.9,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,122.52250000000001,124.81,141.865,108.19135416666666,12.204537421973201,147.7
2026-01-31 17:00:00+00:00,147.7,18.0,5.0,1.0,True,False,False,True,False,15735.69575,12860.2266875,7.593166666666667,51.36833333333333,28.92583,1420.1033375,2718.985,0.0,0.0,622.1825,685.1775,0.0,0.0,413.2,1391.175,-2719.0,622.175,-685.2,413.2,1061.65,5.505,6.4625,6.66,7.335,148.5,158.0,158.0,159.25,7.2749999999999995,4.95,1004.35,1.2582,0.75,0.0,0.75,0.0,100.0,5.75,4.0,4.9,94.5,1004.12,12.0,90.0,9.0,122.5,10.0,0.0,0.0,78239.0,346480.5,456171.625,26.6,16.9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,142.95749999999998,121.4775,139.73000000000002,109.28395833333332,14.418628479759574,140.36
2026-01-31 18:00:00+00:00,140.36,19.0,5.0,1.0,True,False,False,True,False,15316.45275,12715.901531250001,6.054166666666666,-55.211666666666666,0.0,1886.8925,3217.3825,0.0,0.0,622.18,884.99,0.0,147.68,33.737500000000004,1886.9,-3217.4,622.2,-885.0,-113.92500000000001,705.8,6.2425,7.565,7.8175,7.465,134.75,147.5,147.75,155.0,7.7,4.8,1004.85,1.259475,0.0,0.0,0.0,0.0,100.0,5.65,3.5,4.65,93.0,1004.7,13.5,90.5,10.0,122.5,10.0,0.0,0.0,67062.0,461529.0,512443.25,26.6,16.9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,147.7,113.0875,131.9375,110.42031250000001,15.745102349490763,125.66
2026-01-31 19:00:00+00:00,125.66,20.0,5.0,1.0,True,False,False,True,False,14938.93375,12571.576375,5.796666666666667,-12.556666666666668,0.0,1426.3241600000001,2952.325,0.0,0.0,607.6025,1031.4025,0.0,360.07500000000005,0.0,1426.325,-2952.3,607.575,-1031.4,-360.075,-95.625,6.1925,7.2025,7.44,8.25,131.25,154.0,154.0,164.5,8.149999999999999,5.0,1005.225,1.2590750000000002,0.0,0.0,0.0,0.0,100.0,5.2,3.0,4.35,94.0,1005.095,12.0,89.0,10.0,127.5,10.0,0.0,0.0,55885.0,576577.5,568714.875,26.6,16.9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,140.36,109.575,118.4925,111.09052083333334,16.047000159504215,119.0
2026-01-31 20:00:00+00:00,119.0,21.0,5.0,1.0,True,False,False,True,False,14662.22675,12427.25121875,5.465333333333333,-89.68333333333334,0.0,2389.8849975000003,2714.6825,0.0,0.0,194.33,1027.9099999999999,0.0,208.2575,0.0,2389.875,-2714.7,194.325,-1027.875,-208.25,669.375,5.5649999999999995,6.947500000000001,7.1775,7.5975,139.25,158.25,158.25,168.5,7.824999999999999,5.275,1005.6,1.258325,0.0,0.0,0.0,0.0,95.0,5.199999999999999,3.0,4.05,92.5,1005.48,13.5,82.0,10.0,130.0,15.0,0.0,5.0,44708.0,691626.0,624986.5,26.6,16.9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,125.66,103.8675,110.35249999999999,111.72104166666668,16.04814685083704,118.3075
2026-01-31 21:00:00+00:00,118.3075,22.0,5.0,1.0,True,False,False,True,False,14289.502,12282.9260625,7.500166666666667,87.56666666666666,0.0,1991.1799925,2757.3575,0.0,0.0,212.36,964.6274999999999,0.0,28.89,25.5075,1991.15,-2757.4,212.375,-964.625,-3.3999999999999986,546.2,5.395,7.5225,7.77,7.85,137.0,154.25,154.25,167.75,7.25,5.25,1006.0,1.2589000000000001,0.0,0.0,0.0,0.0,100.0,4.7,2.5,3.75,94.0,1005.95,12.0,75.0,9.0,140.0,15.0,0.0,5.0,33531.0,806674.5,681258.125,26.6,16.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,119.0,103.0,110.15,112.35885416666667,15.990555568209581,111.0975
