timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-21 15:00:00+00:00,130.5,16.0,2.0,1.0,False,False,True,True,False,16029.694500000001,13239.88525,6.16,-26.73166666666667,2604.441705,668.98075,1949.90725,0.0,0.0,447.5525,0.0,102.57499999999999,642.175,0.0,-1935.45,-1949.9,447.55,102.575,-642.175,-2514.975,9.98,12.835,13.3125,14.7075,124.5,128.25,128.5,140.75,12.125,6.25,998.55,1.245075,100.75,31.475,69.275,179.575,100.0,6.800000000000001,4.0,2.25,73.0,1000.2249999999999,16.0,97.5,17.5,135.0,10.0,0.0,0.0,2611843.0,4028827.0,2232148.0,28.57,24.4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,123.0625,170.0,147.8525,116.86291666666666,32.475349252286534,129.03
2026-01-21 16:00:00+00:00,129.03,17.0,2.0,1.0,False,False,True,True,False,16410.29375,14556.3485,5.015,-179.69666666666666,2057.64419,850.0675,2140.04825,0.0,0.0,585.7524999999999,0.0,93.5175,650.4875,0.0,-1207.575,-2140.0,585.7750000000001,93.525,-650.5,-1713.8,10.33,13.5975,14.1325,15.64,122.75,126.5,126.5,134.75,12.774999999999999,6.325,998.2,1.2443,33.25,6.8,26.45,68.675,99.75,6.0,2.5,2.05,76.5,999.85,16.0,97.5,17.0,130.0,10.0,0.0,0.0,19236.0,4130519.0,2200006.0,28.57,24.4,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,130.5,233.915,193.20499999999998,112.49270833333334,21.105727134820725,120.1
2026-01-21 17:00:00+00:00,120.1,18.0,2.0,1.0,False,False,True,True,False,15830.56675,14636.003,5.299,-107.35333333333332,2567.58248,781.19775,1707.3345,0.0,0.0,412.0825,731.155,0.0,579.7725,0.0,-1786.4,-1707.3,412.1,-731.125,-579.775,-3112.05,11.46,14.7825,15.370000000000001,16.925,118.25,122.0,122.0,131.25,14.15,6.275,997.875,1.244125,0.0,0.0,0.0,0.0,95.75,5.6,2.0,1.8,77.0,999.675,16.0,95.0,17.0,122.5,17.5,0.0,0.0,0.0,4272133.0,2306922.0,28.57,24.4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,129.03,179.0025,180.95749999999998,110.0384375,15.790951347633538,106.94
2026-01-21 18:00:00+00:00,106.94,19.0,2.0,1.0,False,False,True,True,False,15357.09075,14153.364541666668,5.9515,-42.733333333333334,2696.269145,1039.95,1686.623,0.0,0.0,341.895,729.5250000000001,0.0,660.2075,0.0,-1656.325,-1686.6,341.875,-729.55,-660.2,-3125.85,11.915000000000001,14.9825,15.58,17.81,120.5,122.75,122.75,133.0,14.875,6.125,997.8,1.2447249999999999,0.0,0.0,0.0,0.0,95.25,5.300000000000001,1.5,1.5,77.0,999.415,16.0,82.5,17.5,125.0,15.0,0.0,5.0,0.0,4216348.0,2268362.8571428573,28.57,24.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,120.1,134.2875,158.07,108.89895833333334,14.92818562457208,103.365
2026-01-21 19:00:00+00:00,103.365,20.0,2.0,1.0,False,False,True,True,False,14687.631249999999,13670.726083333333,7.38375,64.88333333333334,2475.7441525000004,1161.4675,1809.31875,0.0,0.0,581.765,843.8225,0.0,641.16,0.0,-1314.25,-1809.3,581.75,-843.825,-641.175,-2669.825,12.23,15.1725,15.7725,18.3675,120.5,122.5,122.5,131.25,15.475,5.975,997.525,1.24505,0.0,0.0,0.0,0.0,100.0,4.95,1.5,1.35,78.0,999.135,16.0,65.0,17.5,125.0,12.5,0.0,5.0,0.0,4160563.0,2229803.714285714,28.57,24.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,106.94,125.0,129.59,107.99749999999999,14.562376776862967,98.2825
2026-01-21 20:00:00+00:00,98.2825,21.0,2.0,1.0,False,False,True,True,False,13996.27925,13188.087625,6.333333333333333,36.486666666666665,1820.13415,1193.3425,1658.8955,0.0,0.0,612.9125,557.23,0.0,641.3125,0.0,-626.8,-1658.9,612.9,-557.225,-641.3249999999999,-1627.15,12.105,14.834999999999999,15.432500000000001,18.345,120.25,122.0,122.0,131.75,15.525,5.85,997.3,1.2452999999999999,0.0,0.0,0.0,0.0,100.0,4.75,1.0,1.05,76.5,998.85,16.0,50.0,17.5,122.5,10.0,0.0,5.0,0.0,4104778.0,2191244.5714285714,28.57,24.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,103.365,113.9,99.8,107.34677083333334,14.635905456147889,102.4
2026-01-21 21:00:00+00:00,102.4,22.0,2.0,1.0,False,False,True,True,False,13272.050500000001,12705.449166666667,7.414000000000001,17.908333333333335,1560.103345,1219.295,1107.53975,0.0,0.0,502.24,0.0,179.26749999999998,675.395,0.0,-340.8,-1107.5,502.25,179.275,-675.375,-611.5749999999999,11.91,14.3375,14.905000000000001,17.884999999999998,121.0,122.75,123.0,133.0,15.275,5.625,997.25,1.246275,0.0,0.0,0.0,0.0,98.75,4.1,0.5,0.7,79.0,998.625,16.0,35.0,17.0,120.0,0.0,0.0,0.0,0.0,4048993.0,2152685.4285714286,28.57,24.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,98.2825,107.8175,92.4075,107.12104166666667,14.6700668679882,96.13
2026-01-21 22:00:00+00:00,96.13,23.0,2.0,1.0,False,False,True,True,False,12686.98625,12222.810708333333,6.5985000000000005,156.38333333333333,1851.7425050000002,1149.4775,1663.69325,0.0,0.0,532.385,0.0,619.8375000000001,636.7325000000001,0.0,-702.25,-1663.7,532.4,619.85,-636.725,-602.7,11.73,14.0075,14.567499999999999,17.1575,120.0,122.25,122.25,133.0,14.975,5.425,997.225,1.24715,0.0,0.0,0.0,0.0,86.25,3.7,0.0,0.6,80.5,998.46,16.0,30.0,15.5,120.0,0.0,0.0,0.0,0.0,3993208.0,2114126.285714286,28.57,24.4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,102.4,98.72749999999999,92.0,107.0128125,14.744077888377618,85.775
2026-01-21 23:00:00+00:00,85.775,0.0,3.0,1.0,False,False,True,True,False,12303.304,11740.17225,5.5858333333333325,-23.183333333333334,108.315005,1856.7025025,2120.107,0.0,55.7175,9.54,0.0,961.85,658.495,0.0,1748.4,-2120.1,-61.56666666666667,961.85,-658.475,1475.525,10.835,12.615,13.115,14.879999999999999,119.25,121.0,121.0,131.5,13.8,5.425,996.825,1.2466,0.0,0.0,0.0,0.0,99.75,3.3,-0.5,0.10000000000000003,80.0,998.3,16.0,32.5,15.5,112.5,0.0,0.0,0.0,0.0,3937423.0,2075567.142857143,28.57,24.4,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,96.13,99.2175,97.9425,106.45270833333332,15.298008873647621,88.035
2026-01-22 00:00:00+00:00,88.035,1.0,3.0,1.0,False,False,True,True,False,12230.405999999999,11420.303,9.576666666666666,196.95,0.0,2255.3858275000002,2565.4015,0.0,0.0,0.0,0.0,1057.185,566.925,0.0,2255.375,-2565.4,-25.863333333333337,1057.15,-566.95,2104.3,10.825,12.6775,13.155000000000001,14.64,120.5,124.0,124.0,134.5,13.524999999999999,5.45,996.825,1.246525,0.0,0.0,0.0,0.0,95.75,3.0,-0.5,-0.25,79.0,998.0899999999999,16.0,22.5,15.5,117.5,0.0,0.0,0.0,0.0,3881638.0,2037008.0,28.64,24.4,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,85.775,97.9625,92.975,106.0390625,15.667316590189944,88.705
2026-01-22 01:00:00+00:00,88.705,2.0,3.0,1.0,False,False,True,True,False,11908.126,11183.2985,6.7055,11.4,0.0,2203.6424975,2521.89925,0.0,0.0,0.0,0.0,1048.83,598.235,0.0,2203.65,-2521.9,9.839999999999996,1048.825,-598.2,2023.775,9.995,11.6275,12.07,13.4525,116.0,119.25,119.0,132.75,12.600000000000001,5.300000000000001,996.6,1.2469000000000001,0.0,0.0,0.0,0.0,99.75,2.55,-1.5,-0.55,80.5,998.025,16.0,23.5,15.5,112.5,0.0,0.0,0.0,0.0,3691513.0,2216573.0,28.64,24.4,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,88.035,94.375,87.9325,105.80281250000002,15.891986552438722,84.0925
2026-01-22 02:00:00+00:00,84.0925,3.0,3.0,1.0,False,False,True,True,False,11696.544249999999,11070.0665,7.78,92.8,0.0,2013.4591625,2522.06375,0.0,0.0,0.0,0.0,946.425,531.14,0.0,2013.45,-2522.1,45.54333333333333,946.4000000000001,-531.125,1798.225,10.305,12.057500000000001,12.5075,13.485,113.5,116.75,116.75,131.75,13.0,5.025,996.6,1.248125,0.0,0.0,0.0,0.0,99.5,2.2,-1.5,-0.8,81.0,997.89,16.0,27.5,15.5,105.0,0.0,0.0,0.0,0.0,3457405.0,2538278.0,28.64,24.4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,88.705,94.95,82.78999999999999,105.35041666666666,16.361955718298127,84.6225
2026-01-22 03:00:00+00:00,84.6225,4.0,3.0,1.0,False,False,True,True,False,11615.949499999999,11166.57975,4.363166666666666,-62.65,0.0,1770.4025125,2526.09625,0.0,0.0,0.0,0.0,884.8299999999999,660.43,0.0,1770.375,-2526.1,81.24666666666667,884.825,-660.425,1363.275,10.754999999999999,12.772499999999999,13.2525,14.61,112.75,115.75,115.75,132.5,13.524999999999999,5.175,996.275,1.24705,0.0,0.0,0.0,0.0,99.25,1.8,-2.5,-1.15,80.5,997.65,16.0,19.0,15.5,105.0,0.0,0.0,0.0,0.0,3450140.0,2925006.0,28.64,24.4,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,84.0925,91.4825,80.49000000000001,105.06458333333332,16.671740321943933,86.1325
2026-01-22 04:00:00+00:00,86.1325,5.0,3.0,1.0,False,False,True,True,False,11787.41625,11354.40475,6.47525,1.3333333333333333,362.589155,1343.4675,2511.25625,0.0,0.0,116.9375,0.0,909.2075,645.1825,0.0,980.875,-2511.3,116.95,909.2,-645.15,734.025,10.66,12.5775,13.052499999999998,14.4825,113.0,114.75,115.0,132.25,13.5,4.75,996.1500000000001,1.2488,0.0,0.0,0.0,0.0,96.25,1.65,-2.5,-1.2999999999999998,81.0,997.55,16.0,17.5,17.0,95.0,0.0,0.0,0.0,0.0,3954143.0,3023244.0,28.64,24.4,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,84.6225,92.6175,81.185,104.794375,16.932758164248533,96.64750000000001
2026-01-22 05:00:00+00:00,96.64750000000001,6.0,3.0,1.0,False,False,True,True,False,12405.4765,11629.7755,10.083166666666667,233.59,1812.957495,810.9255,2026.80325,0.0,0.0,451.605,0.0,839.85,569.375,0.0,-1002.0,-2026.8,451.6,839.85,-569.375,-786.65,11.11,12.885,13.379999999999999,14.9725,110.5,112.75,112.75,129.25,13.925,4.625,996.3,1.24955,0.0,0.0,0.0,0.0,99.25,1.45,-3.0,-1.65,80.0,997.45,16.0,17.5,17.5,97.5,0.0,0.0,0.0,0.0,4171155.0,3055018.0,28.64,24.4,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,86.1325,102.6975,89.83250000000001,104.54229166666666,17.010189352342568,106.925
2026-01-22 06:00:00+00:00,106.925,7.0,3.0,1.0,False,False,True,True,False,13458.10575,12866.09225,10.93,258.5866666666667,2708.35164,447.41125,1165.46375,0.0,0.0,598.155,0.0,691.8225,108.39,0.0,-2260.925,-1165.5,598.15,691.825,-108.4,-1370.725,11.3825,13.015,13.5075,14.432500000000001,110.5,112.0,112.0,119.25,14.350000000000001,4.425,996.05,1.2501250000000002,0.0,0.0,0.0,0.0,70.5,1.25,-3.5,-1.7000000000000002,81.0,997.325,16.0,15.0,17.5,92.5,0.0,0.0,0.0,0.0,4087213.0,3282325.0,28.64,24.4,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,96.64750000000001,107.9775,96.54249999999999,104.49843749999998,17.002302846144783,132.335
2026-01-22 07:00:00+00:00,132.335,8.0,3.0,1.0,False,False,True,True,False,14307.115,14308.33575,10.058333333333334,182.09333333333333,1016.6158225,815.55625,2334.64325,0.0,0.0,622.4849999999999,0.0,419.1575,381.195,0.0,-201.05,-2334.6,622.5,419.15,-381.225,-124.30000000000001,11.695,13.395,13.899999999999999,14.497499999999999,113.75,115.0,115.0,122.25,14.7,4.15,996.0,1.2513,0.0,0.0,0.0,0.0,61.5,0.9,-3.5,-2.2,80.0,997.4100000000001,16.0,16.5,17.5,95.0,0.0,0.0,0.0,413.0,3961487.0,3352862.0,28.64,24.4,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,106.925,145.0025,95.9975,103.97062499999998,15.847657919986947,113.945
2026-01-22 08:00:00+00:00,113.945,9.0,3.0,1.0,False,False,True,True,False,14712.5805,14418.837,5.38875,-143.62,1424.51917,884.363,2095.186,0.0,0.0,518.7575,0.0,536.5975000000001,498.3975,0.0,-540.15,-2095.2,518.75,536.625,-498.4,-507.0,12.2125,14.03,14.575,15.3075,112.75,114.0,114.0,120.5,15.4,4.125,996.225,1.2517,4.0,0.025,3.975,0.25,72.5,0.55,-4.0,-3.25,76.0,997.0899999999999,16.0,15.0,17.5,92.5,12.5,0.0,5.0,1177807.0,4167295.0,3642448.0,28.64,24.4,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,132.335,130.16,101.2425,103.295,15.005882252434365,100.07
2026-01-22 09:00:00+00:00,100.07,10.0,3.0,1.0,False,False,True,True,False,14794.0975,12437.2695,6.973833333333333,109.065,2075.8941875,543.42175,2345.38475,0.0,9.315,302.53,1024.615,0.0,27.122500000000002,34.2225,-1532.475,-2345.4,293.2,-1024.6,7.099999999999998,-2843.15,12.307500000000001,14.195,14.73,15.352500000000001,113.75,115.25,115.25,121.5,15.85,3.975,995.95,1.25205,66.5,19.675,46.825,167.2,69.25,0.9500000000000001,-3.5,-3.4,72.5,997.075,16.0,17.5,16.0,90.0,7.5,0.0,5.0,4789053.0,4226266.0,4028108.0,28.64,24.4,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,113.945,111.2525,98.0825,102.8290625,14.921429035562467,89.6575
2026-01-22 10:00:00+00:00,89.6575,11.0,3.0,1.0,False,False,True,True,False,14914.7095,10695.65075,6.993833333333333,68.42833333333333,2535.14167,915.65125,2295.78425,0.0,502.81,0.0,1075.615,0.0,305.425,0.0,-1619.475,-2295.8,-502.8,-1075.625,-305.45,-4077.275,12.285,14.125,14.68,15.155,111.75,113.0,113.0,118.0,15.850000000000001,3.9749999999999996,996.075,1.2522,151.25,65.07499999999999,86.17500000000001,317.025,83.0,1.8,-2.5,-3.55,68.0,996.7650000000001,16.0,37.5,17.0,87.5,10.0,0.0,0.0,7668189.0,4089524.0,3958396.0,28.64,24.4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,100.07,97.1,95.6775,102.51895833333333,15.121663087105823,87.5375
2026-01-22 11:00:00+00:00,87.5375,12.0,3.0,1.0,False,False,True,True,False,14811.66575,9813.0015,5.608333333333333,-79.54833333333333,2600.551665,1014.6585,2011.2105,0.0,619.3325,0.0,1069.955,0.0,596.7325000000001,0.0,-1585.9,-2011.2,-619.35,-1069.975,-596.75,-4374.725,12.235,14.02,14.5725,15.0075,111.0,112.5,112.5,119.0,15.524999999999999,3.875,996.025,1.2526000000000002,232.75,124.9,107.85,455.175,99.5,2.7,-1.0,-3.35,64.5,996.485,16.0,60.0,15.0,90.0,12.5,0.5,5.0,9236153.0,3754873.0,3924561.0,28.64,24.4,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,89.6575,93.755,94.10249999999999,102.25989583333332,15.330155535371736,90.2325
2026-01-22 12:00:00+00:00,90.2325,13.0,3.0,1.0,False,False,True,True,False,14692.91625,9835.814750000001,8.542083333333332,119.03833333333334,2168.89917,1053.2675,1999.472,0.0,480.405,0.0,1069.675,0.0,453.98,0.0,-1115.625,-1999.5,-480.42499999999995,-1069.6999999999998,-453.975,-3619.575,11.715,13.4275,13.962499999999999,14.1,113.25,114.5,114.75,120.25,15.125,4.0,995.8,1.25175,247.25,130.825,116.425,426.475,96.75,3.55,0.0,-2.75,64.0,996.0350000000001,16.0,78.0,15.5,92.5,10.0,0.0,0.0,8051545.0,3380645.0,4046582.0,28.64,24.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,87.5375,96.8575,97.4675,101.98385416666666,15.4904710888309,96.53
2026-01-22 13:00:00+00:00,96.53,14.0,3.0,1.0,False,False,True,True,False,14759.551,10671.5585,7.660749999999999,78.05333333333333,1665.1991775000001,1190.1325,2099.9945,0.0,195.6125,8.825,1058.61,0.0,648.5675,0.0,-475.075,-2100.0,-186.77499999999998,-1058.6,-648.575,-2894.05,11.942499999999999,13.695,14.245,14.445,108.5,109.5,109.75,114.0,15.425,4.05,995.375,1.25095,225.5,110.425,115.075,366.675,91.75,4.1,0.5,-2.4000000000000004,63.0,995.735,16.0,90.0,15.5,90.0,10.0,0.0,0.0,6469194.0,3526697.0,3918146.0,28.64,24.4,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,90.2325,103.09,102.2575,101.71052083333335,15.527935379908094,104.955
2026-01-22 14:00:00+00:00,104.955,15.0,3.0,1.0,False,False,True,True,False,14927.30675,12383.23375,8.251333333333333,-9.88,1327.947495,811.418,1795.60625,0.0,0.0,342.325,869.15,0.0,686.2125,0.0,-516.55,-1795.6,342.325,-869.125,-686.2,-2178.45,11.745,13.5725,14.067499999999999,14.4225,108.25,109.5,109.5,115.25,15.2,4.225,995.2,1.249975,167.0,67.65,99.35,267.9,99.75,4.2,1.0,-2.0,64.0,995.6500000000001,16.0,87.5,14.5,82.5,10.0,0.0,0.0,4352414.0,3553581.0,4067756.0,28.64,24.4,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,96.53,123.0625,117.4125,100.95604166666668,14.871396200583213,124.445
2026-01-22 15:00:00+00:00,124.445,16.0,3.0,1.0,False,False,True,True,False,15287.00275,13842.463666666668,9.187833333333334,97.77166666666668,722.5758424999999,784.83075,2257.2265,0.0,0.0,291.505,148.39,0.0,690.7674999999999,0.0,62.25,-2257.2,291.525,-148.425,-690.775,-1049.7,11.56,13.38,13.877500000000001,14.1575,109.0,111.25,111.0,116.75,14.95,4.525,994.85,1.248175,103.25,31.7,71.55,183.25,99.75,4.05,0.5,-1.7999999999999998,66.0,995.6,16.0,90.0,15.5,85.0,10.0,0.0,0.0,1027149.0,3586964.0,3698120.0,28.64,24.4,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,104.955,130.5,130.485,100.70375,14.392029553677395,131.7925
2026-01-22 16:00:00+00:00,131.7925,17.0,3.0,1.0,False,False,True,True,False,15626.1545,13631.299520833334,7.646333333333334,-98.67166666666667,942.8266575,944.64125,1664.71825,0.0,0.0,430.835,142.27499999999998,0.0,683.61,0.0,1.8000000000000114,-1664.7,430.85,-142.27499999999998,-683.6,-809.425,11.6575,13.495,14.03,14.2975,111.75,114.25,114.25,118.5,14.95,4.550000000000001,994.775,1.247975,29.75,4.525,25.225,46.425,100.0,3.0,-0.5,-2.45,67.5,995.2750000000001,16.0,94.0,15.5,92.5,10.0,0.0,0.0,9330.0,1832010.0,1802660.0,28.64,24.4,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,124.445,129.03,137.82,100.81885416666665,14.637381863392614,127.8
2026-01-22 17:00:00+00:00,127.8,18.0,3.0,1.0,False,False,True,True,False,15176.81475,13420.135375000002,5.882666666666667,23.21333333333333,1871.4316625,783.2139999999999,827.34825,0.0,0.0,587.9325,1023.95,0.0,662.655,0.0,-1088.225,-827.3,587.925,-1023.95,-662.65,-2393.725,11.56,13.5125,14.0525,14.465,116.0,117.75,118.0,121.5,14.95,4.475,994.725,1.24825,0.0,0.0,0.0,0.0,100.0,2.35,-1.5,-2.55,70.0,995.2,16.0,99.0,16.0,95.0,10.0,0.0,0.0,8163.75,2062844.125,1893090.125,28.64,24.4,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,131.7925,120.1,110.0275,101.1396875,15.15365794397152,121.0325
2026-01-22 18:00:00+00:00,121.0325,19.0,3.0,1.0,False,False,True,True,False,14746.973750000001,13208.971229166667,6.5755,-14.445,2166.1058199999998,766.33975,1247.4905,0.0,0.0,622.665,1035.8075000000001,0.0,630.9549999999999,0.0,-1399.775,-1247.5,622.675,-1035.8000000000002,-630.95,-2755.75,11.5775,13.42,13.932500000000001,14.497499999999999,118.0,120.5,120.5,125.5,14.825,4.449999999999999,994.65,1.248275,0.0,0.0,0.0,0.0,100.0,2.2,-2.0,-2.6,71.0,995.35,16.0,100.0,15.5,95.0,10.0,0.0,0.0,6997.5,2293678.25,1983520.25,28.64,24.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,127.8,106.94,98.9975,101.72687499999999,15.652993119980007,109.615
2026-01-22 19:00:00+00:00,109.615,20.0,3.0,1.0,False,False,True,True,False,14229.408,12997.807083333333,6.4705,10.783333333333333,2296.832915,849.97075,1001.667,0.0,0.0,622.12,939.4725000000001,0.0,631.3975,0.0,-1446.85,-1001.7,622.125,-939.475,-631.4,-2646.025,11.967500000000001,13.780000000000001,14.307500000000001,14.8625,119.25,121.75,121.5,127.5,15.225,4.25,994.3,1.248725,0.0,0.0,0.0,0.0,93.75,2.15,-2.0,-2.1,73.5,995.325,16.0,100.0,16.0,100.0,15.0,0.0,5.0,5831.25,2524512.375,2073950.375,28.64,24.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,121.0325,103.365,93.755,101.98729166666668,15.733215917506985,106.9125
2026-01-22 20:00:00+00:00,106.9125,21.0,3.0,1.0,False,False,True,True,False,13554.72275,12786.6429375,7.239416666666667,37.45,2086.4974975,1229.5925,1414.9505,0.0,0.0,622.4275,264.71750000000003,0.0,641.3125,0.0,-856.9000000000001,-1415.0,622.425,-264.725,-641.325,-1494.25,11.755,13.47,13.967500000000001,14.7525,119.75,122.0,122.25,128.5,15.274999999999999,4.125,994.025,1.24895,0.0,0.0,0.0,0.0,100.0,2.45,-1.5,-1.5,75.0,994.8,16.0,97.5,16.0,100.0,15.0,0.0,5.0,4665.0,2755346.5,2164380.5,28.64,24.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,109.615,98.2825,90.035,102.346875,15.743477466702725,103.0425
2026-01-22 21:00:00+00:00,103.0425,22.0,3.0,1.0,False,False,True,True,False,12820.0245,12575.478791666666,7.926166666666668,44.65,2091.47001,1267.9175,1690.4595,0.0,0.0,622.3050000000001,0.0,344.125,642.69,0.0,-823.55,-1690.5,622.275,344.1,-642.675,-922.425,11.555,13.2675,13.760000000000002,14.65,122.25,125.75,125.75,132.25,14.85,4.2,994.1,1.2487,0.0,0.0,0.0,0.0,99.25,2.4,-1.5,-0.95,78.5,994.875,16.0,97.0,15.0,105.0,15.0,0.0,5.0,3498.75,2986180.625,2254810.625,28.64,24.4,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,106.9125,102.4,88.1875,102.37364583333333,15.74411798341353,97.285
2026-01-22 22:00:00+00:00,97.285,23.0,3.0,1.0,False,False,True,True,False,12168.74125,12364.314645833334,7.566583333333333,70.9,1258.93749,1461.7775000000001,1323.25825,0.0,0.0,621.395,0.0,101.61000000000001,608.7075,0.0,202.85,-1323.3,621.4,101.625,-608.725,-13.700000000000003,11.149999999999999,13.0925,13.5825,14.38,126.75,129.0,129.0,137.5,14.474999999999998,4.275,993.925,1.2482,0.0,0.0,0.0,0.0,94.5,2.55,-1.0,-0.30000000000000004,82.0,994.75,16.0,95.0,14.5,107.5,20.0,0.0,10.0,2332.5,3217014.75,2345240.75,28.64,24.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,103.0425,96.13,81.155,102.42177083333333,15.725958038818774,97.36
2026-01-22 23:00:00+00:00,97.36,0.0,4.0,1.0,False,False,True,True,False,11594.12,12153.1505,6.0207500000000005,-28.118333333333332,1142.3149925,1352.31,1218.77325,0.0,0.0,567.055,0.0,114.3825,457.0325,0.0,209.97500000000002,-1218.8,567.025,114.375,-457.025,129.69999999999996,10.85,13.1075,13.5975,14.1125,125.5,130.25,130.25,139.5,13.700000000000001,4.449999999999999,993.8000000000001,1.24725,0.0,0.0,0.0,0.0,100.0,2.95,-1.0,0.35,83.0,994.425,16.0,92.5,14.5,112.5,20.0,0.0,10.0,1166.25,3447848.875,2435670.875,28.64,24.4,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,97.285,85.775,80.955,102.90447916666666,15.366460883931104,97.415
